Timestamp,Prediction,Confidence,Confidence Label
2025-04-05 19:57:05,A,0.95,High
2025-04-05 20:00:39,A,1.00,High
2025-04-05 20:01:10,A,0.99,High
2025-04-05 20:03:56,10,0.96,High
2025-04-05 20:06:25,A,1.00,High
2025-04-05 20:09:23,S,0.39,Low
2025-04-05 20:09:33,A,1.00,High
2025-04-05 20:40:36,I,0.50,Low
2025-04-05 20:40:46,E,0.25,Low
2025-04-05 21:32:17,O,0.6252,Medium
2025-04-05 21:32:17,E,0.7954,Medium
2025-04-05 21:32:17,E,0.9111,High
2025-04-05 21:32:17,E,0.8806,High
2025-04-05 21:35:08,E,0.8851,High
2025-04-05 21:35:08,I,0.6495,Medium
2025-04-05 21:35:08,E,0.4548,Low
2025-04-05 21:35:08,E,0.5641,Medium
2025-04-05 21:35:08,E,0.5094,Medium
2025-04-05 21:35:08,E,0.4585,Low
2025-04-05 21:35:09,E,0.2947,Low
2025-04-05 21:35:09,A,0.5256,Medium
2025-04-05 21:35:09,A,0.6851,Medium
2025-04-05 21:35:09,A,0.6972,Medium
2025-04-05 21:35:09,A,0.6332,Medium
2025-04-05 21:35:09,A,0.2981,Low
2025-04-05 21:35:09,A,0.3034,Low
2025-04-05 21:35:09,I,0.2247,Low
2025-04-05 21:35:09,A,0.2820,Low
2025-04-05 21:35:09,A,0.9806,High
2025-04-05 21:35:10,A,0.9769,High
2025-04-05 21:35:10,A,0.9487,High
2025-04-05 21:35:10,A,0.9873,High
2025-04-05 21:35:10,A,0.9932,High
2025-04-05 21:35:10,A,0.9929,High
2025-04-05 21:35:10,A,0.9888,High
2025-04-05 21:35:10,A,0.9770,High
2025-04-05 21:35:10,A,0.8757,High
2025-04-05 21:35:10,A,0.5581,Medium
2025-04-05 21:35:10,A,0.2875,Low
2025-04-05 21:35:11,S,0.3402,Low
2025-04-05 21:35:11,S,0.4395,Low
2025-04-05 21:35:11,S,0.4748,Low
2025-04-05 21:35:11,S,0.4802,Low
2025-04-05 21:35:11,S,0.3768,Low
2025-04-05 21:35:11,S,0.4259,Low
2025-04-05 21:35:11,T,0.3321,Low
2025-04-05 21:35:11,T,0.3712,Low
2025-04-05 21:35:11,A,0.5172,Medium
2025-04-05 21:35:11,T,0.3306,Low
2025-04-05 21:35:12,T,0.4210,Low
2025-04-05 21:35:12,A,0.4722,Low
2025-04-05 21:35:12,A,0.8205,High
2025-04-05 21:35:12,A,0.9794,High
